Test,Time (s)
1,0.012
2,0.004
3,0.004
4,0.004
5,0.004
6,0.003
7,0.004
8,0.004
9,0.004
10,0.003
11,0.003
12,0.004
13,0.003
14,0.004
15,0.003
16,0.004
17,0.003
18,0.004
19,0.004
20,0.004
21,0.004
22,0.003
23,0.003
24,0.003
25,0.004
26,0.003
27,0.004
28,0.003
29,0.004
30,0.003
31,0.004
32,0.003
33,0.004
34,0.003
35,0.004
36,0.003
37,0.004
38,0.003
39,0.003
40,0.004
41,0.003
42,0.004
43,0.003
44,0.004
45,0.004
46,0.003
47,0.004
48,0.004
49,0.003
50,0.004
51,0.003
52,0.004
53,0.003
54,0.004
55,0.003
56,0.003
57,0.004
58,0.004
59,0.003
60,0.003
61,0.004
62,0.004
63,0.004
64,0.004
65,0.003
66,0.004
67,0.003
68,0.004
69,0.004
70,0.004
71,0.003
72,0.004
73,0.003
74,0.003
75,0.003
76,0.003
77,0.003
78,0.003
79,0.003
80,0.004
81,0.003
82,0.003
83,0.004
84,0.003
85,0.004
86,0.004
87,0.004
88,0.004
89,0.004
90,0.004
91,0.003
92,0.003
93,0.003
94,0.004
95,0.004
96,0.004
97,0.004
98,0.003
99,0.004
100,0.003
101,0.003
102,0.004
103,0.004
104,0.002
105,0.004
106,0.003
107,0.004
108,0.004
109,0.003
110,0.004
111,0.003
112,0.004
113,0.003
114,0.004
115,0.003
116,0.003
117,0.003
118,0.003
119,0.003
120,0.003
121,0.003
122,0.004
123,0.003
124,0.004
125,0.003
126,0.003
127,0.004
128,0.004
129,0.004
130,0.004
131,0.003
132,0.003
133,0.004
134,0.004
135,0.004
136,0.004
137,0.004
138,0.004
139,0.004
140,0.004
141,0.004
142,0.003
143,0.004
144,0.004
145,0.003
146,0.004
147,0.004
148,0.003
149,0.004
150,0.003
151,0.003
152,0.003
153,0.003
154,0.003
155,0.004
156,0.003
157,0.004
158,0.004
159,0.003
160,0.003
161,0.004
162,0.003
163,0.004
164,0.004
165,0.004
166,0.003
167,0.004
168,0.004
169,0.003
170,0.003
171,0.003
172,0.003
173,0.004
174,0.003
175,0.003
176,0.003
177,0.004
178,0.003
179,0.003
180,0.003
181,0.003
182,0.003
183,0.003
184,0.003
185,0.004
186,0.003
187,0.003
188,0.003
189,0.004
190,0.003
191,0.003
192,0.003
193,0.004
194,0.003
195,0.004
196,0.003
197,0.004
198,0.003
199,0.003
200,0.003
201,0.003
202,0.003
203,0.003
204,0.003
205,0.004
206,0.003
207,0.003
208,0.004
209,0.003
210,0.003
211,0.003
212,0.002
213,0.004
214,0.003
215,0.004
216,0.003
217,0.003
218,0.003
219,0.003
220,0.003
221,0.003
222,0.003
223,0.003
224,0.003
225,0.003
226,0.003
227,0.004
228,0.003
229,0.003
230,0.003
231,0.003
232,0.004
233,0.003
234,0.004
235,0.003
236,0.004
237,0.003
238,0.003
239,0.003
240,0.004
241,0.003
242,0.003
243,0.004
244,0.003
245,0.003
246,0.004
247,0.003
248,0.004
249,0.004
250,0.003
251,0.004
252,0.004
253,0.004
254,0.004
255,0.003
256,0.004
257,0.003
258,0.003
259,0.004
260,0.003
261,0.004
262,0.004
263,0.003
264,0.004
265,0.003
266,0.004
267,0.003
268,0.004
269,0.003
270,0.004
271,0.003
272,0.003
273,0.003
274,0.003
275,0.003
276,0.003
277,0.003
278,0.004
279,0.003
280,0.003
281,0.003
282,0.004
283,0.003
284,0.003
285,0.003
286,0.004
287,0.003
