Test,Time (s)
1,0.014
2,0.007
3,0.003
4,0.003
5,0.003
6,0.003
7,0.003
8,0.003
9,0.003
10,0.003
11,0.003
12,0.003
13,0.003
14,0.003
15,0.003
16,0.004
17,0.003
18,0.003
19,0.002
20,0.002
21,0.003
22,0.002
23,0.003
24,0.003
25,0.003
26,0.003
27,0.003
28,0.003
29,0.002
30,0.003
31,0.003
32,0.003
33,0.002
34,0.002
35,0.003
36,0.003
37,0.003
38,0.003
39,0.003
40,0.003
41,0.003
42,0.003
43,0.003
44,0.003
45,0.003
46,0.003
47,0.003
48,0.002
49,0.003
50,0.003
51,0.003
52,0.003
53,0.003
54,0.003
55,0.003
56,0.002
57,0.003
58,0.003
59,0.003
60,0.003
61,0.003
62,0.003
63,0.003
64,0.002
65,0.002
66,0.003
67,0.003
68,0.003
69,0.003
70,0.003
71,0.003
72,0.002
73,0.002
74,0.004
75,0.003
76,0.003
77,0.003
78,0.003
79,0.003
80,0.003
81,0.003
82,0.003
83,0.004
84,0.003
85,0.003
86,0.003
87,0.003
88,0.002
89,0.002
90,0.003
91,0.003
92,0.003
93,0.003
94,0.003
95,0.003
96,0.003
97,0.003
98,0.003
99,0.003
100,0.003
101,0.004
102,0.003
103,0.003
104,0.003
105,0.003
106,0.003
107,0.003
108,0.004
109,0.003
110,0.003
111,0.003
112,0.003
113,0.003
114,0.003
115,0.003
116,0.004
117,0.002
118,0.003
119,0.003
120,0.003
121,0.003
122,0.003
123,0.003
124,0.003
125,0.003
126,0.003
127,0.003
128,0.003
129,0.003
130,0.003
131,0.003
132,0.003
133,0.004
134,0.003
135,0.003
136,0.003
137,0.003
138,0.003
139,0.003
140,0.003
141,0.003
142,0.003
143,0.003
144,0.003
145,0.003
146,0.003
147,0.003
148,0.002
149,0.003
150,0.003
151,0.004
152,0.003
153,0.003
154,0.003
155,0.002
156,0.003
157,0.003
158,0.003
159,0.003
160,0.003
161,0.003
162,0.003
163,0.003
164,0.003
165,0.002
166,0.003
167,0.003
168,0.003
169,0.003
170,0.003
171,0.003
172,0.002
173,0.003
174,0.003
175,0.004
176,0.003
177,0.003
178,0.002
179,0.003
180,0.003
181,0.003
182,0.003
183,0.003
184,0.003
185,0.004
186,0.001
187,0.003
188,0.003
189,0.003
190,0.003
191,0.003
192,0.003
193,0.003
194,0.003
195,0.003
196,0.003
197,0.002
198,0.002
199,0.003
200,0.003
201,0.003
202,0.003
203,0.003
204,0.003
205,0.003
206,0.003
207,0.003
208,0.003
209,0.003
210,0.003
211,0.003
212,0.003
213,0.003
214,0.003
215,0.003
216,0.003
217,0.003
218,0.003
219,0.003
220,0.002
221,0.003
222,0.003
223,0.003
224,0.003
225,0.003
226,0.003
227,0.002
228,0.003
229,0.003
230,0.003
231,0.003
232,0.003
233,0.003
234,0.002
235,0.002
236,0.002
237,0.003
238,0.003
239,0.003
240,0.003
241,0.003
242,0.004
243,0.003
244,0.003
245,0.003
246,0.003
247,0.003
248,0.003
249,0.003
250,0.003
251,0.003
252,0.003
253,0.003
254,0.004
255,0.002
256,0.002
257,0.003
258,0.003
259,0.003
260,0.003
261,0.003
262,0.003
263,0.003
264,0.003
265,0.003
266,0.003
267,0.003
268,0.003
269,0.003
270,0.003
271,0.003
272,0.003
273,0.003
274,0.003
275,0.003
276,0.003
277,0.003
278,0.003
279,0.003
280,0.003
281,0.003
282,0.003
283,0.003
284,0.003
285,0.004
286,0.003
287,0.003
288,0.003
289,0.003
290,0.003
291,0.003
292,0.003
293,0.003
294,0.003
295,0.003
296,0.003
297,0.003
298,0.003
299,0.003
300,0.003
301,0.003
302,0.003
303,0.003
304,0.003
305,0.002
306,0.004
307,0.003
308,0.003
309,0.002
310,0.003
311,0.003
312,0.003
313,0.003
314,0.003
315,0.003
316,0.003
317,0.003
318,0.004
319,0.003
320,0.003
321,0.002
322,0.004
323,0.003
324,0.002
325,0.002
326,0.003
327,0.003
328,0.003
329,0.003
330,0.003
331,0.002
332,0.003
333,0.003
334,0.003
335,0.003
336,0.003
337,0.003
338,0.003
339,0.003
340,0.003
341,0.003
342,0.003
343,0.003
344,0.002
345,0.003
346,0.003
347,0.003
348,0.003
349,0.002
350,0.003
351,0.003
352,0.003
353,0.003
354,0.002
355,0.002
356,0.003
357,0.003
358,0.003
359,0.003
360,0.003
361,0.003
362,0.002
363,0.002
364,0.003
365,0.003
366,0.003
367,0.003
368,0.003
369,0.003
370,0.002
371,0.003
372,0.003
373,0.003
374,0.003
375,0.003
376,0.003
377,0.003
378,0.002
379,0.003
380,0.003
381,0.003
382,0.003
383,0.003
384,0.002
385,0.003
386,0.003
387,0.003
388,0.003
389,0.003
390,0.003
391,0.003
392,0.002
393,0.003
394,0.003
395,0.003
396,0.003
397,0.003
398,0.003
399,0.003
400,0.003
401,0.003
402,0.002
403,0.003
404,0.003
405,0.003
406,0.003
407,0.003
408,0.003
409,0.003
410,0.002
411,0.002
412,0.003
413,0.003
414,0.003
415,0.003
416,0.003
417,0.003
418,0.003
419,0.003
420,0.003
421,0.003
422,0.003
423,0.003
424,0.003
425,0.002
426,0.003
427,0.003
428,0.003
429,0.003
430,0.003
431,0.003
432,0.003
433,0.002
434,0.003
435,0.003
436,0.003
437,0.003
438,0.003
439,0.003
440,0.003
441,0.003
442,0.003
443,0.002
444,0.003
445,0.003
446,0.003
447,0.003
448,0.003
449,0.003
450,0.003
451,0.002
452,0.003
453,0.003
454,0.003
455,0.003
456,0.003
457,0.003
458,0.003
459,0.002
460,0.003
461,0.003
462,0.003
463,0.003
464,0.003
465,0.003
466,0.002
467,0.003
468,0.003
469,0.003
470,0.003
471,0.003
472,0.003
473,0.003
474,0.002
475,0.003
476,0.003
477,0.003
478,0.003
479,0.003
480,0.003
481,0.003
482,0.003
483,0.003
484,0.002
485,0.003
486,0.003
487,0.003
488,0.003
489,0.002
490,0.003
491,0.003
492,0.003
493,0.003
494,0.003
495,0.003
496,0.002
497,0.003
498,0.003
499,0.003
500,0.003
501,0.003
502,0.003
503,0.003
504,0.003
505,0.002
506,0.002
507,0.003
508,0.003
509,0.003
510,0.003
511,0.003
512,0.003
513,0.003
514,0.003
515,0.003
516,0.003
517,0.003
518,0.003
519,0.003
520,0.003
521,0.003
522,0.002
523,0.003
524,0.003
525,0.003
526,0.003
527,0.003
528,0.003
529,0.003
530,0.002
531,0.004
532,0.002
533,0.003
534,0.003
535,0.003
536,0.003
537,0.003
538,0.002
539,0.003
540,0.003
541,0.003
542,0.003
543,0.003
544,0.002
545,0.003
546,0.003
547,0.003
548,0.003
549,0.003
550,0.003
551,0.003
552,0.002
553,0.003
554,0.003
555,0.003
556,0.004
557,0.002
558,0.003
559,0.003
560,0.003
561,0.002
562,0.003
563,0.004
564,0.002
565,0.003
566,0.003
567,0.003
568,0.003
569,0.003
570,0.002
571,0.002
572,0.003
573,0.003
574,0.003
575,0.003
576,0.003
577,0.003
578,0.002
579,0.003
580,0.003
581,0.003
582,0.003
583,0.003
584,0.003
585,0.004
586,0.003
587,0.003
588,0.004
589,0.003
590,0.003
591,0.003
592,0.004
593,0.003
594,0.003
595,0.003
596,0.003
597,0.004
598,0.003
599,0.003
600,0.003
601,0.002
602,0.002
603,0.003
604,0.003
605,0.003
606,0.003
607,0.002
608,0.003
609,0.003
610,0.003
611,0.003
612,0.003
613,0.003
614,0.003
615,0.003
616,0.003
617,0.003
618,0.003
619,0.003
620,0.002
621,0.002
622,0.003
623,0.003
624,0.003
625,0.003
626,0.003
627,0.002
628,0.003
629,0.003
630,0.003
631,0.003
632,0.003
633,0.003
634,0.002
635,0.003
636,0.003
637,0.003
638,0.003
639,0.003
640,0.003
641,0.003
642,0.003
643,0.003
644,0.003
645,0.004
646,0.002
647,0.003
648,0.003
649,0.003
650,0.003
651,0.003
652,0.003
653,0.002
654,0.003
655,0.003
656,0.003
657,0.003
658,0.003
659,0.002
660,0.003
661,0.003
662,0.003
663,0.003
664,0.003
665,0.002
666,0.003
667,0.003
668,0.003
669,0.003
670,0.003
671,0.003
672,0.003
673,0.003
674,0.003
675,0.003
676,0.003
677,0.003
678,0.002
679,0.003
680,0.003
